,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
1074,8b65dcf807a9de0c95c0896919da04523176fab8,118,69,0,6407.228813559322,100.0,64,0,5,0,0.3389830508474576,0.5254237288135594,0.0,0.13559322033898305,0.728813559322034,0.8389830508474576,0.15254237288135594,0.00847457627118644
1075,12d6e24985ac80a581968fb1f36d699e6dd1cd33,118,64,0,6330.5084745762715,100.0,41,0,23,5,0.4322033898305085,0.5508474576271186,0.0,0.01694915254237288,0.9661016949152542,0.7711864406779662,0.22033898305084745,0.00847457627118644
1076,4bee553c59acf1a22de81ef5c794c44f6371da0a,117,47,0,6912.820512820513,100.0,35,0,12,0,0.10256410256410256,0.2905982905982906,0.05128205128205128,0.5555555555555556,-0.2136752136752137,0.811965811965812,0.18803418803418803,0.0
1077,0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,117,10,0,1771.3162393162393,100.0,9,0,1,1,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.8803418803418803,0.11965811965811966,0.0
1078,66735c0721a73fb4dd487e32adafb82c6016e6ea,117,46,0,5751.786324786325,100.0,31,0,15,1,0.6410256410256411,0.21367521367521367,0.0,0.1452991452991453,0.7094017094017094,0.6752136752136753,0.29914529914529914,0.02564102564102564
1079,d94808bbe3e5b3ffc39c8d68e0eed70929c70762,117,38,0,5372.17094017094,100.0,36,0,2,6,0.5213675213675214,0.24786324786324787,0.0,0.23076923076923078,0.5384615384615385,0.8803418803418803,0.11965811965811966,0.0
1080,8d0a196c1c472a4601384f4235f293c4a341b3a9,116,55,0,6937.4051724137935,100.0,44,0,11,4,0.6379310344827587,0.28448275862068967,0.04310344827586207,0.034482758620689655,0.8448275862068966,0.7931034482758621,0.20689655172413793,0.0
1081,50f17ae2d9048b293cc969aa8668b365f9773f1b,116,45,0,5099.724137931034,100.0,34,0,11,21,0.3706896551724138,0.3793103448275862,0.0,0.25,0.5,0.7155172413793104,0.28448275862068967,0.0
1082,f2efe01b5b7d2613529468857009a02a3cc820b6,116,37,0,5016.870689655172,100.0,32,0,6,1,0.19827586206896552,0.25862068965517243,0.10344827586206896,0.4396551724137931,-0.0862068965517241,0.6724137931034483,0.27586206896551724,0.05172413793103448
1083,24a9bfba88ed640e9690cd9f6bf4a2985f78522b,115,54,0,5444.278260869565,100.0,49,0,5,0,0.23478260869565218,0.6869565217391305,0.0,0.0782608695652174,0.8434782608695652,0.8608695652173913,0.1391304347826087,0.0
1084,573b114e6e803fdee6f8c4dec2edd8fd37bbecc0,115,58,0,5800.730434782608,100.0,45,1,12,1,0.6608695652173913,0.043478260869565216,0.0,0.2956521739130435,0.408695652173913,0.7478260869565218,0.1826086956521739,0.06956521739130435
1085,1c3928fd78413712a00cd78e6ec020b2cfc666fa,115,41,0,4895.565217391304,100.0,28,0,13,2,0.24347826086956523,0.6,0.0,0.1565217391304348,0.6869565217391305,0.7217391304347827,0.2782608695652174,0.0
1086,fc4d0cb084cf3b98bbe820a9fc36fd437940969e,115,25,0,4779.878260869566,100.0,19,0,6,7,0.782608695652174,0.10434782608695652,0.0,0.11304347826086956,0.7739130434782608,0.5739130434782609,0.4260869565217391,0.0
1087,bdc3fba009b4d570355de5bfedfb6766746789ce,115,55,0,6265.547826086957,100.0,54,0,1,2,0.08695652173913043,0.2956521739130435,0.0,0.6173913043478261,-0.2347826086956522,0.9391304347826087,0.06086956521739131,0.0
1088,edc5737211dd036ad81985e117aea3ab9cbc030a,114,34,0,5427.684210526316,100.0,32,0,2,0,0.2631578947368421,0.21929824561403508,0.06140350877192982,0.45614035087719296,-0.03508771929824561,0.7719298245614035,0.22807017543859648,0.0
1089,8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,114,46,0,7345.5526315789475,100.0,35,0,11,11,0.2807017543859649,0.10526315789473684,0.0,0.6140350877192983,-0.22807017543859653,0.5614035087719298,0.39473684210526316,0.043859649122807015
1090,47af18d4bbc37e11d2c5130faaa8b2da3dba64ca,114,36,0,5283.649122807017,100.0,30,0,6,0,0.45614035087719296,0.34210526315789475,0.008771929824561403,0.19298245614035087,0.5964912280701754,0.8157894736842105,0.18421052631578946,0.0
1091,e73e06dbdc983d0a3ccccdf754b85603dd0818e7,113,29,7,5323.548672566371,97.21238938053098,24,1,4,21,0.21238938053097345,0.6106194690265486,0.0,0.17699115044247787,0.6460176991150441,0.6902654867256637,0.25663716814159293,0.05309734513274336
1092,a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,113,48,0,6517.185840707964,100.0,43,0,5,0,0.2831858407079646,0.48672566371681414,0.0,0.23008849557522124,0.5398230088495575,0.7610619469026548,0.23893805309734514,0.0
1093,c2dc9b42636e453c1ad8e7a5e490654d39dc303b,113,60,0,6946.460176991151,100.0,49,0,11,11,0.48672566371681414,0.19469026548672566,0.0,0.3185840707964602,0.36283185840707965,0.6991150442477876,0.2920353982300885,0.008849557522123894
1094,7adf5597380b3d9048a47387095d5342a24c07da,113,21,0,2888.1327433628317,100.0,18,0,4,2,0.2831858407079646,0.5752212389380531,0.0,0.1415929203539823,0.7168141592920354,0.7610619469026548,0.1504424778761062,0.08849557522123894
1095,26c932032169ad849d274427dcbdcfb190f843d8,112,49,0,5712.366071428572,100.0,49,0,0,27,0.17857142857142858,0.6517857142857143,0.017857142857142856,0.15178571428571427,0.6607142857142857,0.9732142857142857,0.0,0.026785714285714284
1096,7341e1b59de6c74569853631605d1dc2d2da2e0a,112,20,0,2849.0,100.0,18,0,2,0,0.14285714285714285,0.5892857142857143,0.0,0.26785714285714285,0.4642857142857143,0.9285714285714286,0.07142857142857142,0.0
1097,2fa311a94bc0da6d97955730d071ad6fcc770bfd,112,44,0,6600.133928571428,100.0,27,0,17,1,0.35714285714285715,0.21428571428571427,0.20535714285714285,0.22321428571428573,0.14285714285714285,0.5267857142857143,0.4732142857142857,0.0
1098,6a321021dc357c030017f099c3d1b430bb0d1b65,112,33,0,4855.026785714285,100.0,32,0,1,6,0.3482142857142857,0.49107142857142855,0.14285714285714285,0.017857142857142856,0.6785714285714286,0.9910714285714286,0.008928571428571428,0.0
1099,e594aa5283c8b2076ece870504b4b6b2e9c29ca9,112,39,0,6638.651785714285,100.0,31,0,8,8,0.7142857142857143,0.15178571428571427,0.026785714285714284,0.10714285714285714,0.7321428571428572,0.6607142857142857,0.3392857142857143,0.0
1100,49a4785cf7286dbb18206e3847f164b1af1907ed,111,62,0,6652.054054054054,100.0,51,0,11,0,0.27927927927927926,0.4144144144144144,0.0,0.3063063063063063,0.38738738738738737,0.8648648648648649,0.13513513513513514,0.0
1101,840d07858c03f80f4695056e2cc7d0c474b83a25,111,39,0,5171.639639639639,100.0,31,0,10,25,0.5315315315315315,0.43243243243243246,0.0,0.036036036036036036,0.927927927927928,0.6756756756756757,0.32432432432432434,0.0
1102,a1d026f103e45011fefbfd9ddc32eedf16edd5f8,111,32,0,4484.972972972973,100.0,22,0,10,9,0.5045045045045045,0.2972972972972973,0.0,0.1981981981981982,0.6036036036036037,0.5495495495495496,0.45045045045045046,0.0
1103,38397f1c58351146edd1787b0501bbdb31834abd,111,46,0,6333.486486486487,100.0,35,0,11,1,0.06306306306306306,0.23423423423423423,0.0,0.7027027027027027,-0.40540540540540543,0.6396396396396397,0.36036036036036034,0.0
1104,b6cb94c201726bd4e4dcadc007dba2c69933e0c1,110,49,0,6302.590909090909,100.0,35,7,7,3,0.10909090909090909,0.33636363636363636,0.0,0.5545454545454546,-0.10909090909090913,0.5272727272727272,0.23636363636363636,0.23636363636363636
1105,3be1500e597852e42bb7fe17591b933e0bb44f93,110,49,0,6827.881818181818,100.0,41,0,9,0,0.7545454545454545,0.16363636363636364,0.00909090909090909,0.07272727272727272,0.8363636363636364,0.7272727272727273,0.2727272727272727,0.0
1106,69eda57c9ffdf6f26c5dda66863ef865d07195d2,109,46,0,6426.3302752293575,100.0,40,1,5,0,0.5596330275229358,0.05504587155963303,0.07339449541284404,0.3119266055045872,0.22935779816513757,0.8348623853211009,0.14678899082568808,0.01834862385321101
1107,f05838da14ca1dad97a5cc0c58323c6df9153257,109,41,6,5938.642201834862,90.8256880733945,14,3,24,0,0.1834862385321101,0.48623853211009177,0.12844036697247707,0.2018348623853211,0.3394495412844037,0.23853211009174313,0.5504587155963303,0.21100917431192662
1108,463ef2266d31ca7f0bca92bfcc9ae7301addb58b,109,40,0,4676.51376146789,100.0,40,0,0,8,0.30275229357798167,0.5779816513761468,0.0,0.11926605504587157,0.7614678899082569,0.8623853211009175,0.13761467889908258,0.0
1109,f1299639d65fd743440958354f22154e171500d0,109,20,0,5215.926605504587,100.0,20,0,0,0,0.4036697247706422,0.23853211009174313,0.11009174311926606,0.24770642201834864,0.28440366972477066,1.0,0.0,0.0
1110,61291814d7295814cfccb336e38a08ceb9c7aba9,108,47,0,6726.935185185185,100.0,35,0,12,0,0.23148148148148148,0.6481481481481481,0.05555555555555555,0.06481481481481481,0.7592592592592593,0.8055555555555556,0.19444444444444445,0.0
1111,49da363dc17a0db86c70a20f515608629bced9ed,108,45,0,4929.888888888889,100.0,35,0,10,0,0.32407407407407407,0.3333333333333333,0.0,0.3425925925925926,0.31481481481481477,0.8333333333333334,0.1574074074074074,0.009259259259259259
1112,2852641e2b7b084ef62df976d53340ead50e5e76,108,70,0,7267.638888888889,100.0,60,0,10,11,0.28703703703703703,0.6111111111111112,0.0,0.10185185185185185,0.7962962962962963,0.8148148148148148,0.18518518518518517,0.0
1113,013de369c439ab0ead8aa7da64423aa395a8be39,107,58,0,6474.448598130841,97.19626168224299,45,0,13,0,0.7850467289719626,0.17757009345794392,0.0,0.037383177570093455,0.9252336448598131,0.6355140186915887,0.2336448598130841,0.1308411214953271
1114,16b6e419367318f9a3a28439ae013d55638ba0d3,107,46,0,6800.345794392523,100.0,31,0,15,1,0.4953271028037383,0.38317757009345793,0.0,0.12149532710280374,0.7570093457943925,0.6355140186915887,0.3644859813084112,0.0
1115,e90cd427d5e229999107e56e3f06953f3108635a,107,46,0,5896.2336448598135,100.0,30,0,16,0,0.6448598130841121,0.14953271028037382,0.0,0.205607476635514,0.5887850467289719,0.7009345794392523,0.2897196261682243,0.009345794392523364
1116,c15e04639eb35379bc74fd289f38b1c9d21e2278,107,51,0,5905.897196261682,100.0,23,1,27,0,0.822429906542056,0.09345794392523364,0.0,0.08411214953271028,0.8317757009345794,0.411214953271028,0.45794392523364486,0.1308411214953271
1117,40741b5b2ac93f9d0eacd4a28b48508be0a378f9,106,26,0,3339.622641509434,100.0,24,0,2,6,0.11320754716981132,0.24528301886792453,0.009433962264150943,0.6320754716981132,-0.2830188679245283,0.8584905660377359,0.018867924528301886,0.12264150943396226
1118,e67fff49031a4f2699f10d6a2dd89b4cafc70323,106,24,0,3141.509433962264,100.0,19,1,4,2,0.4056603773584906,0.4339622641509434,0.0,0.16037735849056603,0.679245283018868,0.5566037735849056,0.39622641509433965,0.04716981132075472
1119,fe31861a03511f91760de27adfb8803e8ad321b8,105,25,0,3739.542857142857,100.0,21,0,4,1,0.3904761904761905,0.49523809523809526,0.0,0.11428571428571428,0.7714285714285715,0.9142857142857143,0.08571428571428572,0.0
1120,71c2d42bc4f81d5dcabf57d19f862a3b781ebbbf,105,53,0,6590.476190476191,100.0,45,1,7,1,0.2857142857142857,0.5428571428571428,0.047619047619047616,0.12380952380952381,0.657142857142857,0.6857142857142857,0.29523809523809524,0.01904761904761905
1121,1e09b1a5541a443716e68239b181fc116425a9b2,105,54,0,6355.114285714286,100.0,41,0,13,5,0.4857142857142857,0.42857142857142855,0.0380952380952381,0.047619047619047616,0.8285714285714286,0.5714285714285714,0.42857142857142855,0.0
1122,952c0daa0b72620df1288d516f0a2abeb5b3986d,105,11,0,1767.1904761904761,100.0,11,0,0,0,0.0,0.3142857142857143,0.0,0.6857142857142857,-0.37142857142857144,0.9904761904761905,0.009523809523809525,0.0
1123,c45bf22121eaa2f37dfec2f58729d22394ea220a,104,47,0,6875.596153846154,100.0,35,1,11,10,0.1346153846153846,0.14423076923076922,0.0,0.7211538461538461,-0.44230769230769235,0.75,0.18269230769230768,0.0673076923076923
1124,309abbd71d6dc57c03605bdc4ffe90dce74c4f10,104,30,0,4867.038461538462,100.0,28,0,2,0,0.2980769230769231,0.15384615384615385,0.0,0.5480769230769231,-0.0961538461538462,0.7884615384615384,0.21153846153846154,0.0
1125,3fb53c585faf97ed5b0ecb316a4b419c969b790a,104,57,0,6635.548076923077,100.0,50,0,7,0,0.33653846153846156,0.11538461538461539,0.07692307692307693,0.47115384615384615,-0.09615384615384612,0.8269230769230769,0.17307692307692307,0.0
1126,6bdf2586c97f0954e728ef8a9ac5248d4c8270c1,104,43,0,5735.875,100.0,30,0,13,5,0.49038461538461536,0.2980769230769231,0.0,0.21153846153846154,0.5769230769230769,0.5865384615384616,0.41346153846153844,0.0
1127,448866b737d07d7d184e7c1111b8f50d1b8fe91b,104,25,0,4696.951923076923,100.0,21,1,3,13,0.36538461538461536,0.4423076923076923,0.0,0.19230769230769232,0.6153846153846153,0.5384615384615384,0.22115384615384615,0.2403846153846154
1128,5ea5bb39e36dd3e81ece42b2d6e19d0ed5150740,104,21,0,3158.1153846153848,100.0,20,0,1,0,0.20192307692307693,0.5480769230769231,0.009615384615384616,0.2403846153846154,0.5000000000000001,0.9038461538461539,0.09615384615384616,0.0
1129,ac6104bfab84b79b7ff1f01c576e2b7442988f38,104,36,13,5253.961538461538,93.36538461538461,26,1,9,1,0.3942307692307692,0.27884615384615385,0.038461538461538464,0.28846153846153844,0.34615384615384615,0.5865384615384616,0.38461538461538464,0.028846153846153848
1130,899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,104,36,0,4936.307692307692,100.0,35,0,1,0,0.4423076923076923,0.17307692307692307,0.0,0.38461538461538464,0.23076923076923073,0.8365384615384616,0.16346153846153846,0.0
1131,12da07c3cca4f480a6064f7cbedaec11d677814a,104,59,0,6705.096153846154,100.0,42,0,17,0,0.5480769230769231,0.375,0.0,0.07692307692307693,0.8461538461538463,0.7019230769230769,0.2980769230769231,0.0
1132,a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,103,43,0,5570.203883495145,100.0,34,1,8,4,0.7475728155339806,0.18446601941747573,0.06796116504854369,0.0,0.8640776699029127,0.6893203883495146,0.17475728155339806,0.13592233009708737
1133,8f19ffb508b23f955b93ebd99153f8ec99025785,103,59,0,8022.621359223301,100.0,52,0,7,15,0.8155339805825242,0.1650485436893204,0.009708737864077669,0.009708737864077669,0.9611650485436893,0.8932038834951457,0.10679611650485436,0.0
1134,326a025b5c23347b9eb2c5ceae75a5908a461f69,102,42,0,5980.35294117647,100.0,34,0,8,1,0.5196078431372549,0.39215686274509803,0.0,0.08823529411764706,0.8235294117647058,0.6764705882352942,0.3235294117647059,0.0
1135,e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,102,26,0,4687.254901960784,100.0,20,0,6,14,0.4215686274509804,0.11764705882352941,0.0,0.46078431372549017,0.07843137254901963,0.7647058823529411,0.23529411764705882,0.0
1136,89fe8b96c04597a0fb63dca3a86e5f36e7580940,102,19,1,6515.764705882353,99.8529411764706,17,1,2,10,0.3333333333333333,0.30392156862745096,0.0784313725490196,0.28431372549019607,0.2745098039215686,0.7941176470588235,0.029411764705882353,0.17647058823529413
1137,90d54808ce52c41418550421c387818cae759dec,102,55,10,7439.019607843137,88.23529411764706,11,5,39,44,0.29411764705882354,0.5490196078431373,0.0,0.1568627450980392,0.6862745098039216,0.1568627450980392,0.38235294117647056,0.46078431372549017
1138,5235e36e00b0e927e6ce9f6f771ef92915857989,102,41,0,5425.4607843137255,100.0,33,0,8,18,0.49019607843137253,0.30392156862745096,0.20588235294117646,0.0,0.588235294117647,0.7941176470588235,0.20588235294117646,0.0
1139,45147b7f31a588b0c4245845675f7856f4dfae30,101,27,0,3679.930693069307,100.0,22,0,5,0,0.693069306930693,0.297029702970297,0.0,0.009900990099009901,0.9801980198019802,0.7623762376237624,0.2376237623762376,0.0
1140,8bf27a767fce0a5fb359059183d06e01d62dca8c,101,22,0,3220.3762376237623,100.0,15,0,8,0,0.7227722772277227,0.26732673267326734,0.0,0.009900990099009901,0.9801980198019802,0.7029702970297029,0.27722772277227725,0.019801980198019802
1141,9e1f7de0fe95b78cc2236adb52b0420b382b40c3,100,34,0,5500.45,100.0,29,0,5,0,0.23,0.18,0.09,0.5,-0.18000000000000002,0.72,0.28,0.0
1142,9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,100,32,0,5206.15,100.0,24,0,8,0,0.31,0.35,0.19,0.15,0.32,0.73,0.27,0.0
1143,0134f9f410c65ad0e8c2254a7e9288670e02a183,100,47,0,5952.76,100.0,34,0,13,11,0.5,0.32,0.0,0.18,0.64,0.74,0.26,0.0
1144,4f571f241bb2d884216b4712cdcd482e310a718a,100,40,0,6032.0,100.0,34,0,6,3,0.5,0.44,0.0,0.06,0.88,0.74,0.26,0.0
1145,7bb8bff124f651711732b84262474e1acba69082,100,49,0,7234.74,100.0,32,0,17,0,0.93,0.01,0.0,0.06,0.8800000000000001,0.59,0.39,0.02
1146,3e19ebd05fd2cc465feff2f681011181a78e1341,99,30,0,4470.181818181818,100.0,27,0,3,16,0.12121212121212122,0.696969696969697,0.0,0.18181818181818182,0.6363636363636365,0.8181818181818182,0.1111111111111111,0.0707070707070707
1147,c746678029d2139e7658a0f94e98bbf09f258673,99,50,0,5272.727272727273,100.0,43,0,7,0,0.29292929292929293,0.0,0.0,0.7070707070707071,-0.41414141414141414,0.7878787878787878,0.21212121212121213,0.0
1148,f4367a0ab2083a66a5fa812df89e590d3fd3b5a8,99,31,0,4237.030303030303,100.0,24,0,7,33,0.4444444444444444,0.46464646464646464,0.09090909090909091,0.0,0.8181818181818181,0.7070707070707071,0.29292929292929293,0.0
1149,2a6a418be08d9f0184a804b2700a0d58950b219c,99,20,0,4737.515151515152,100.0,18,0,2,0,0.06060606060606061,0.45454545454545453,0.0,0.48484848484848486,0.030303030303030276,0.8787878787878788,0.12121212121212122,0.0
1150,eb001120a0f842e5bbfd786652695628bd65090c,99,41,11,6804.757575757576,95.3030303030303,26,0,16,14,0.1717171717171717,0.06060606060606061,0.020202020202020204,0.7474747474747475,-0.5353535353535354,0.5555555555555556,0.43434343434343436,0.010101010101010102
1151,4f0784758f47badc4dc66910c529236f8a45bf3f,98,46,0,5748.275510204082,100.0,41,1,4,3,0.5816326530612245,0.3979591836734694,0.02040816326530612,0.0,0.9591836734693877,0.8979591836734694,0.07142857142857142,0.030612244897959183
1152,bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,98,27,0,3533.5204081632655,100.0,19,0,8,23,0.07142857142857142,0.9183673469387755,0.01020408163265306,0.0,0.9795918367346939,0.8061224489795918,0.19387755102040816,0.0
1153,6eef887d0fd74edee1667f50dce5b41efbe0a180,98,58,0,8012.6122448979595,100.0,42,1,15,27,0.6428571428571429,0.336734693877551,0.0,0.02040816326530612,0.9591836734693877,0.6632653061224489,0.22448979591836735,0.11224489795918367
1154,6f99a507851fb9a8ae9776ede538789cae61a22a,97,32,0,4634.7525773195875,100.0,28,0,4,0,0.0,0.0,0.0,1.0,-1.0,0.711340206185567,0.24742268041237114,0.041237113402061855
1155,4455e671bb93d6652e42fc0925b3cc47cbf6326a,97,33,7,5628.835051546392,86.5979381443299,10,0,23,25,0.24742268041237114,0.3711340206185567,0.05154639175257732,0.32989690721649484,0.23711340206185572,0.18556701030927836,0.5773195876288659,0.23711340206185566
1156,66740228a725504db879896a9c28c03676fef710,97,41,0,6566.360824742268,100.0,34,0,7,0,0.28865979381443296,0.18556701030927836,0.08247422680412371,0.44329896907216493,-0.05154639175257732,0.711340206185567,0.28865979381443296,0.0
1157,1ad3d49b185ea0e42354cd94ac86c60ae982616d,97,41,0,7224.484536082474,96.90721649484536,39,0,2,12,0.5154639175257731,0.12371134020618557,0.0,0.36082474226804123,0.2783505154639175,0.865979381443299,0.13402061855670103,0.0
1158,218191f4a8648e65ada28c23f52f578dec21cd98,96,51,0,6415.4375,100.0,43,0,8,0,0.65625,0.3229166666666667,0.0,0.020833333333333332,0.9583333333333333,0.90625,0.09375,0.0
1159,249c629226d7716b59d1841c45dbca54afe3c1a2,96,60,0,7119.208333333333,100.0,47,0,13,7,0.5,0.20833333333333334,0.0,0.2916666666666667,0.41666666666666663,0.8125,0.1875,0.0
1160,9f8f3fbc1f6d3f36859a33054203c55d028c6e65,96,36,0,4708.802083333333,100.0,34,0,2,14,0.13541666666666666,0.6979166666666666,0.020833333333333332,0.14583333333333334,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0
1161,2536ee746de2df68642ecf71037409e47fa1941c,96,38,0,6185.145833333333,100.0,23,0,15,1,0.5208333333333334,0.4166666666666667,0.0,0.0625,0.875,0.6979166666666666,0.28125,0.020833333333333332
1162,9871e11a3a4574e6b565733fe3e565f13d670744,95,34,0,6503.736842105263,100.0,29,0,5,13,0.30526315789473685,0.3157894736842105,0.0,0.37894736842105264,0.2421052631578947,0.7578947368421053,0.24210526315789474,0.0
1163,ce892387ba13c6b526d18de003b62c1bfe4c125f,95,39,0,6544.621052631579,100.0,27,0,12,14,0.5473684210526316,0.24210526315789474,0.0,0.21052631578947367,0.5789473684210527,0.6631578947368421,0.3368421052631579,0.0
1164,820104bdd2c9a722be349ae3a23eb42926eac969,95,23,0,3226.315789473684,100.0,17,0,6,7,0.5894736842105263,0.29473684210526313,0.0,0.11578947368421053,0.7684210526315789,0.7894736842105263,0.21052631578947367,0.0
1165,d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,95,38,0,6242.452631578947,100.0,29,3,6,8,0.15789473684210525,0.09473684210526316,0.0,0.7473684210526316,-0.4947368421052632,0.631578947368421,0.15789473684210525,0.21052631578947367
1166,37ff40068998a37a4e2c73bbb325103500cdb0e0,95,42,0,7486.515789473684,100.0,42,0,1,9,0.8421052631578947,0.15789473684210525,0.0,0.0,1.0,0.7157894736842105,0.18947368421052632,0.09473684210526316
1167,339fff79c43561c995b29972a962ccec846c599f,95,50,0,7387.115789473684,100.0,34,0,16,0,0.5578947368421052,0.16842105263157894,0.06315789473684211,0.21052631578947367,0.4526315789473684,0.6842105263157895,0.3157894736842105,0.0
1168,508e0627871ed482bd8ab34544e43e5d856a889c,94,33,0,5483.404255319149,100.0,31,0,2,17,0.22340425531914893,0.6170212765957447,0.05319148936170213,0.10638297872340426,0.6808510638297872,0.9468085106382979,0.05319148936170213,0.0
1169,1d5ba7c1c8ab8d16890eeb1772560ab942c42003,94,16,0,2659.574468085106,100.0,14,0,3,17,0.39361702127659576,0.32978723404255317,0.0,0.2765957446808511,0.44680851063829785,0.7659574468085106,0.23404255319148937,0.0
1170,e3919de46ecd1f707451dad4a1ac88e5b7403f11,94,38,0,5564.31914893617,100.0,36,0,2,22,0.6914893617021277,0.19148936170212766,0.0,0.11702127659574468,0.7659574468085106,0.8723404255319149,0.10638297872340426,0.02127659574468085
1171,ff3fa2ec64294f37ae968159f810ebeda7966c51,94,30,0,4343.329787234043,100.0,26,1,3,41,0.1595744680851064,0.5957446808510638,0.0,0.24468085106382978,0.5106382978723404,0.776595744680851,0.11702127659574468,0.10638297872340426
1172,f86b9fba1d59be7c864d4f23d0c7674113a27cab,94,30,2,6186.148936170212,84.04255319148936,22,0,8,0,0.8191489361702128,0.05319148936170213,0.0,0.1276595744680851,0.7446808510638299,0.5,0.2978723404255319,0.20212765957446807
1173,b8e898c506ad360ead5d4fafe6651fadfed6645a,94,42,0,6115.18085106383,100.0,30,0,12,5,0.4787234042553192,0.07446808510638298,0.0,0.44680851063829785,0.1063829787234043,0.5319148936170213,0.46808510638297873,0.0
1174,a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,93,27,0,4287.569892473119,100.0,18,0,9,6,0.5591397849462365,0.3763440860215054,0.010752688172043012,0.053763440860215055,0.8709677419354839,0.6774193548387096,0.3225806451612903,0.0
1175,49428bbbf72ee0208d581e31efb1db2dca5605f4,93,37,0,5854.537634408603,100.0,32,0,5,0,0.2903225806451613,0.1935483870967742,0.0,0.5161290322580645,-0.032258064516129004,0.8602150537634409,0.13978494623655913,0.0
1176,86a7e49131f2acbd350c4b0b9a2243838bd4e122,93,51,0,7303.989247311828,100.0,31,0,20,3,0.6344086021505376,0.10752688172043011,0.0,0.25806451612903225,0.4838709677419355,0.5376344086021505,0.43010752688172044,0.03225806451612903
1177,bd53f29596985f567c39329a8f8da5100810f0fd,93,21,0,2464.1505376344085,100.0,14,0,7,0,0.6989247311827957,0.3010752688172043,0.0,0.0,1.0,0.4946236559139785,0.5053763440860215,0.0
1178,456ba3f2e4bccbd1146955cb3f0438260a04f7ff,93,57,0,7525.1720430107525,100.0,57,0,0,22,0.7634408602150538,0.23655913978494625,0.0,0.0,1.0,1.0,0.0,0.0
1179,80fc80505e08153a938e34945ea74064467c5e12,92,29,0,4677.20652173913,100.0,28,0,1,28,0.1956521739130435,0.5434782608695652,0.21739130434782608,0.043478260869565216,0.4782608695652174,0.8260869565217391,0.13043478260869565,0.043478260869565216
1180,c352dbabae85680f4ce4ebf67886666ce47edade,92,38,0,5405.130434782609,100.0,22,0,16,0,0.4782608695652174,0.43478260869565216,0.0,0.08695652173913043,0.8260869565217391,0.391304347826087,0.5760869565217391,0.03260869565217391
1181,a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,92,29,0,4798.608695652174,100.0,29,0,0,0,0.7065217391304348,0.20652173913043478,0.0,0.08695652173913043,0.8260869565217392,0.8913043478260869,0.10869565217391304,0.0
1182,68f0e46e53ed6791407294aa4e797d7d17a2b677,90,39,0,7330.555555555556,100.0,34,0,5,4,0.18888888888888888,0.3111111111111111,0.0,0.5,0.0,0.7111111111111111,0.28888888888888886,0.0
1183,99103791231143dd15aa77f2aeb87b2cd4a1c22e,90,26,0,4848.988888888889,100.0,25,0,1,41,0.06666666666666667,0.6777777777777778,0.0,0.25555555555555554,0.48888888888888893,0.9222222222222223,0.044444444444444446,0.03333333333333333
1184,db5924e7ed00c9136308999827d50dbcecae5091,90,35,0,4535.988888888889,100.0,14,0,21,0,0.43333333333333335,0.14444444444444443,0.05555555555555555,0.36666666666666664,0.15555555555555559,0.4777777777777778,0.4777777777777778,0.044444444444444446
1185,bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,89,37,1,5945.786516853933,88.76404494382022,33,0,4,5,0.24719101123595505,0.29213483146067415,0.12359550561797752,0.33707865168539325,0.07865168539325842,0.797752808988764,0.16853932584269662,0.033707865168539325
1186,5776c4c0f98d7aadc199a8f60beab826403cf54b,89,22,0,3902.8988764044943,100.0,21,0,1,0,0.2696629213483146,0.39325842696629215,0.0,0.33707865168539325,0.3258426966292135,0.898876404494382,0.10112359550561797,0.0
1187,56925a416739348e2099293f2c91fd7c6c186d99,89,49,8,7272.314606741573,87.64044943820225,15,3,31,0,0.33707865168539325,0.24719101123595505,0.0,0.4157303370786517,0.1685393258426966,0.30337078651685395,0.5280898876404494,0.16853932584269662
1188,4bb463f3e32f05b9a1e323adc2a51603dabc75bc,88,41,0,6931.75,100.0,35,1,5,2,0.06818181818181818,0.4318181818181818,0.011363636363636364,0.48863636363636365,-1.0408340855860843e-17,0.7727272727272727,0.17045454545454544,0.056818181818181816
1189,25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,88,13,0,4453.522727272727,100.0,11,0,2,0,0.5340909090909091,0.29545454545454547,0.0,0.17045454545454544,0.6590909090909092,0.8522727272727273,0.14772727272727273,0.0
